Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.0034951852,0.038390465,0.021106744,0.00070458825,0.00937123,0.30543298,0.52933836,24191
0.008239197,0.0021960565,0.001011533,0.0016685106,0.010501403,0.4474038,0.51227224,24192
0.0038514049,0.033779763,0.034205116,0.0029380936,0.025277443,0.2902174,0.4954756,24193
0.00067725906,0.0007312348,0.95527774,0.00020321891,0.0004714391,0.0009930463,0.035280768,24194
0.29819146,0.0041213967,0.003349375,0.00024743594,0.21416593,0.08793914,0.28491193,24195
0.003963962,0.0022965563,0.0010598501,0.00040261762,0.0068843914,0.40084022,0.6362226,24196
0.052802462,0.59260166,0.0023029745,0.00014647294,0.006981944,0.057748586,0.30174345,24197
0.18109067,0.0105081685,0.0014931229,0.0002049744,0.013998322,0.0718205,0.62414086,24198
0.011550397,0.008566468,0.00067741214,0.00030731992,0.0011820728,0.5603195,0.316055,24199
0.24373323,0.0019920925,0.00072734,0.00020276375,0.004534561,0.06718867,0.6592356,24200
0.04200919,0.009328065,0.0010726382,0.00041583355,0.011231175,0.45632875,0.37244886,24201
0.0009811318,0.054194674,0.12722665,0.0023004878,0.005943322,0.34245372,0.4058439,24202
0.1966742,0.0033775945,0.037248813,0.0010674295,0.05727616,0.17375049,0.49978244,24203
0.1786662,0.0154887345,0.003461074,0.0007210289,0.033649392,0.11069973,0.5508078,24204
0.3678524,0.0038100542,0.0016724456,0.0002657208,0.007075374,0.03625481,0.6991048,24205
0.0005657017,0.00065793295,0.92989135,0.00019781987,0.0004909964,0.0011156895,0.048707046,24206
0.20633316,0.011005377,0.0029344829,0.00081646384,0.15597221,0.20550017,0.32838434,24207
0.0029505081,0.003344661,0.00037155347,0.00080940966,0.0026723854,0.56320184,0.3853049,24208
0.004600861,0.0020397543,0.0010280708,0.009274425,0.025397647,0.33529997,0.4663126,24209
0.0017508331,0.04037703,0.029314544,0.0002554707,0.004047729,0.40842474,0.475138,24210
0.28310293,0.012943916,0.003317354,0.0005529487,0.041859265,0.14559674,0.34887466,24211
0.0009733797,0.002231968,0.7275333,0.000299143,0.0024784082,0.016631365,0.18538482,24212
0.28829837,0.0010353772,0.001548012,0.00025773473,0.008023564,0.07203262,0.525968,24213
0.11669268,0.011024835,0.09540464,0.00037487323,0.1560773,0.028454948,0.5113225,24214
0.00095225126,0.0005384496,0.9518364,0.0001968749,0.00069255143,0.0008992142,0.035903737,24215
0.5224946,0.0014995951,0.0063510966,0.00013866363,0.025654495,0.057207137,0.33958942,24216
0.005855401,0.01827868,0.0005766975,0.00035193955,0.0027637237,0.41795644,0.48345196,24217
0.0035916758,0.0050520143,0.0037379004,0.7461513,0.0069600614,0.036669992,0.19122499,24218
0.04447014,0.00070464716,0.00042506715,0.0049417336,0.0070474874,0.7198013,0.21497974,24219
0.0017442007,0.18148483,0.19091555,0.0020298369,0.003225478,0.1632315,0.3369491,24220
0.0066223526,0.87928826,0.001822242,0.00013597892,0.002725284,0.109955326,0.22017896,24221
0.0009900965,0.05995866,0.06780613,0.0012814088,0.0037299,0.26262072,0.44229805,24222
0.11563152,0.011783887,0.0010442599,0.00022857903,0.0024674674,0.3511809,0.4664132,24223
0.4669975,0.0024279314,0.011494448,0.00017632829,0.20824483,0.088586085,0.34828776,24224
0.0019498484,0.012702413,0.033262618,0.00028446136,0.0070530027,0.5578579,0.33637446,24225
0.069094524,0.0020741203,0.006370023,0.0009770311,0.17290507,0.09953432,0.65343225,24226
0.114696674,0.0013327163,0.0008269375,0.0009896976,0.0024345072,0.677235,0.203284,24227
0.00041976737,0.0007731541,0.9561035,0.00019223566,0.0004166328,0.0014929504,0.044577222,24228
0.41109085,0.0019075329,0.0008677532,0.00019859348,0.004351836,0.35335478,0.3104896,24229
0.00040089432,0.0009836685,0.94679034,0.00018411869,0.00041222965,0.0015363608,0.042723414,24230
0.19231081,0.0012034832,0.0014269248,0.00019287303,0.008079839,0.266367,0.34885332,24231
0.19462445,0.0014170944,0.0023205555,0.0001661387,0.008314089,0.25414354,0.39050642,24232
0.04733707,0.00074724003,0.00083189394,0.0010178839,0.0022933027,0.749762,0.17874315,24233
0.009563483,0.017380048,0.0016421109,0.00038107223,0.0032512066,0.2608738,0.5551933,24234
0.14890903,0.105543934,0.0029041856,0.000446787,0.03337673,0.14250332,0.3869279,24235
0.06292725,0.0029664512,0.0009738289,0.00017888598,0.016202278,0.3758281,0.43055558,24236
0.0042348346,0.025710622,0.031841442,0.001276863,0.019561049,0.38127804,0.47982574,24237
0.30152318,0.010189395,0.0012916959,0.00023812824,0.007429572,0.21788663,0.39416116,24238
0.0009458226,0.0027927354,0.9203787,0.0002124148,0.00069674547,0.001355201,0.047882825,24239
0.13448504,0.012082113,0.0027799245,0.0011766104,0.023617182,0.19285089,0.57650733,24240
0.0011352259,0.007715299,0.82358444,0.00021075622,0.00093925867,0.04103952,0.16345331,24241
0.0013047424,0.381437,0.0008936512,0.00093459524,0.0038442942,0.23753344,0.4043817,24242
0.25957876,0.0067619593,0.0009351476,0.00027598994,0.002342872,0.101750046,0.5374257,24243
0.00049568753,0.0009968393,0.91615635,0.00018768384,0.00040668866,0.003380828,0.07127708,24244
0.14287862,0.0010678042,0.0005783972,0.0012116585,0.020108595,0.5929973,0.3232832,24245
0.0015502085,0.047575094,0.05783487,0.0017736237,0.013062567,0.29400137,0.4939803,24246
0.0085330615,0.0022050939,0.0031146058,0.00020073936,0.013670853,0.3051228,0.61958396,24247
0.21892878,0.012838675,0.03895258,0.0003840331,0.08444519,0.1331639,0.5051831,24248
0.13596147,0.019467067,0.0132883135,0.00017423197,0.01598531,0.34524733,0.33677965,24249
0.0018530209,0.0017726427,0.92739594,0.0001793862,0.0012023035,0.0022891765,0.06861762,24250
0.037339013,0.0038558256,0.040436104,0.0010522116,0.018947935,0.6072962,0.25977716,24251
0.03357791,0.50036764,0.0009078173,0.0006114121,0.0042590285,0.2832268,0.2608763,24252
0.09392685,0.011202434,0.0013025034,0.00040586962,0.009051816,0.47147566,0.33636618,24253
0.5238305,0.0012986853,0.002477658,0.00018755745,0.017670382,0.0604638,0.42570066,24254
0.00086431694,0.00078690646,0.8669776,0.00023144411,0.0007354013,0.0012539607,0.09964514,24255
0.031632565,0.010225155,0.00056285644,0.00091936655,0.0076830834,0.46320105,0.398342,24256
0.008501603,0.73748696,0.00088895427,0.0019293075,0.009494031,0.06298578,0.3274207,24257
0.016950112,0.042260766,0.003227979,0.047803737,0.014112507,0.093622535,0.5907452,24258
0.04392837,0.0046472047,0.050499447,0.076447524,0.011411237,0.24786445,0.31141025,24259
0.0011253532,0.0006944247,0.9321972,0.00019440096,0.0007440486,0.0009863775,0.05194208,24260
0.0014606027,0.023617156,0.0070085567,0.0042222627,0.0037611732,0.44964254,0.28763652,24261
0.053615607,0.0076405276,0.000612998,0.00028607104,0.0016435571,0.6050838,0.29429686,24262
0.0021109655,0.01299679,0.09471996,0.0013233933,0.0143500585,0.2260713,0.5318144,24263
0.0026096883,0.06883694,0.00066553743,0.00045313645,0.0018575822,0.42816088,0.41880924,24264
0.0011525387,0.09413145,0.4458282,0.0012942716,0.0026151242,0.10142436,0.37169778,24265
0.019673701,0.022911364,0.008183422,0.0009564012,0.020402716,0.14150167,0.69367373,24266
0.2100845,0.0065860325,0.0085429475,0.0028500226,0.016667698,0.19869202,0.31382483,24267
0.0004085498,0.001089135,0.9565108,0.00018267584,0.00042611687,0.001340146,0.0368706,24268
0.051053137,0.0067650625,0.4701411,0.004609608,0.009074077,0.1449238,0.2809338,24269
0.038814127,0.0006529073,0.00041737888,0.0038830065,0.0046688104,0.73885643,0.2057478,24270
0.0010288538,0.010867516,0.0039749993,0.00039987479,0.0036950368,0.64641273,0.39764625,24271
0.053858913,0.0016359193,0.00096675626,0.00074345944,0.0029437458,0.6494084,0.27071542,24272
0.06077392,0.0021483097,0.000864416,0.00026413525,0.0106677115,0.5330487,0.35270303,24273
0.09229471,0.0023379007,0.0006033454,0.00016640278,0.010832754,0.31996858,0.41168302,24274
0.20796347,0.0014282787,0.0004420162,0.00032601232,0.009733251,0.45280436,0.34484658,24275
0.160548,0.0036986724,0.03806314,0.00086723757,0.10012099,0.1355849,0.4708504,24276
0.25044113,0.0062484313,0.0005943639,0.00056046434,0.002583653,0.22957107,0.48584998,24277
0.033776946,0.007347214,0.020710196,0.0009412839,0.016795317,0.46398634,0.42490655,24278
0.0004204571,0.0009747674,0.92068326,0.00018563974,0.00041337148,0.0015172306,0.063936606,24279
0.45043117,0.0054014605,0.011913176,0.0002730956,0.014066571,0.31539524,0.35442388,24280
0.005875858,0.011241127,0.11934182,0.010133473,0.011692003,0.33622354,0.4650687,24281
0.0805877,0.0065557975,0.01508002,0.00076743914,0.011760639,0.3416507,0.39694107,24282
0.03584607,0.010761827,0.009892446,0.00039605488,0.04208177,0.29743022,0.47370088,24283
0.25939822,0.0031532124,0.004380553,0.00016526353,0.0386957,0.04948844,0.6933332,24284
0.0007964337,0.0008332942,0.9478768,0.00022126574,0.00085828407,0.0015737853,0.057850286,24285
0.00046758645,0.0016833456,0.9218497,0.00019033538,0.00039727916,0.0020312588,0.06635761,24286
0.0012262862,0.0070761694,0.00091116,0.00036770033,0.0023983675,0.62411225,0.38173974,24287
0.055996817,0.0011734501,0.0006579802,0.0033300673,0.0073898155,0.31289446,0.50634813,24288
0.0026939525,0.009465319,0.13893157,0.005234235,0.014779464,0.14667633,0.5902984,24289
0.18734044,0.033338554,0.007076494,0.0003725206,0.015158324,0.23040903,0.31924745,24290
0.10537127,0.36692214,0.0022383542,0.00026618075,0.018246595,0.14721146,0.2550671,24291
0.0056251446,0.0018800541,0.00045840553,0.00039364674,0.0031313256,0.5126828,0.4883004,24292
0.0058711865,0.0010801391,0.0022043108,0.8428303,0.0031930553,0.0077495715,0.16263767,24293
0.0014422918,0.032024942,0.066700056,0.011484007,0.0069710435,0.27028856,0.5167903,24294
0.019648809,0.0063832556,0.000716027,0.0006263347,0.003306495,0.43123835,0.33672702,24295
0.17722103,0.011242547,0.07512179,0.00026144722,0.011361951,0.28086308,0.33645263,24296
0.04964941,0.19866872,0.00083616923,0.0016728234,0.014197664,0.20655447,0.3300005,24297
0.006013006,0.015099679,0.0015635983,0.0001813793,0.008644607,0.5308501,0.40421614,24298
0.0012992872,0.0012657011,0.95044756,0.00027000555,0.0008872804,0.0012572331,0.07616731,24299
0.22107574,0.010093601,0.0030575085,0.00017132223,0.18566689,0.16102669,0.47321028,24300
0.17483562,0.041051775,0.0035252182,0.00018947278,0.15491602,0.0444587,0.46753633,24301
0.013399232,0.69162726,0.001196575,0.000296054,0.014065292,0.058739975,0.3454308,24302
0.11725928,0.007257175,0.0012565454,0.0003641919,0.022911001,0.269512,0.4421331,24303
0.017491978,0.00046301336,0.05322687,0.0040481,0.00756198,0.06642008,0.6818305,24304
0.00043494994,0.001430197,0.90928423,0.00018238876,0.00044128892,0.0015446158,0.06175964,24305
0.16263698,0.013129577,0.0005624831,0.0001725714,0.0048294934,0.3390433,0.3702976,24306
0.020241924,0.048823602,0.0073082545,0.009963537,0.017569698,0.3385979,0.43728298,24307
0.054192517,0.0022895318,0.00061308267,0.0007492846,0.019187681,0.65507287,0.28388745,24308
0.0026016247,0.0028943955,0.0009869561,0.0023572904,0.009487103,0.47804853,0.4588862,24309
0.36049396,0.0049227714,0.011141026,0.00024822523,0.07425499,0.19461507,0.35948014,24310
0.016241208,0.00070212665,0.00067309925,0.07406553,0.0041588503,0.17171454,0.45819756,24311
0.24739906,0.002146246,0.0008521128,0.0004940436,0.003488752,0.33680058,0.44020137,24312
0.10393897,0.06852436,0.0140114715,0.00030580556,0.025796719,0.38553596,0.29578888,24313
0.04590662,0.013223332,0.023395475,0.00040892832,0.08048079,0.2573847,0.5097157,24314
0.00040572285,0.00089894846,0.9667339,0.00018008199,0.0003895933,0.0014619639,0.034747154,24315
0.14453194,0.0045687156,0.00076579157,0.00054207817,0.0021994659,0.40259302,0.44113663,24316
0.14146557,0.0009970677,0.00042385454,0.00080295897,0.003709436,0.7028647,0.20894733,24317
0.00043112872,0.0009156739,0.9225022,0.0001814311,0.00038856204,0.001853493,0.06152183,24318
0.08043016,0.008955639,0.0006483906,0.00029949023,0.008583566,0.50533307,0.3509866,24319
0.19767496,0.005835889,0.009250214,0.00025954767,0.05537562,0.40045542,0.33227754,24320
0.16693248,0.019546494,0.023170996,0.00033324742,0.05316954,0.28813678,0.35413963,24321
0.006242865,0.025633339,0.008981326,0.0008143309,0.012988383,0.2043798,0.44444734,24322
0.004912176,0.017819371,0.0064751767,0.2522525,0.011119774,0.31207323,0.37035942,24323
0.004195961,0.002655373,0.0005986992,0.00036917505,0.0025767456,0.47524092,0.47885564,24324
0.05665248,0.009314274,0.0009432628,0.00030213819,0.0025036032,0.29941624,0.5663383,24325
0.15937197,0.0015259696,0.00045549442,0.0014880977,0.010456707,0.52987516,0.29349938,24326
0.13533199,0.01528712,0.0040572775,0.0005783674,0.31602085,0.08853188,0.43454498,24327
0.00056413247,0.0010053895,0.8385562,0.00021366298,0.0005165079,0.0017819717,0.10221484,24328
0.0117866155,0.0011151149,0.0003569731,0.0017509218,0.0037790653,0.74311864,0.23201302,24329
0.05072142,0.0016361948,0.6684284,0.0031549272,0.009054566,0.084057674,0.30098003,24330
0.029008951,0.7979411,0.011384893,0.00023162997,0.065229416,0.034246564,0.23552081,24331
0.02563322,0.0022653649,0.0006553251,0.00020000961,0.008198557,0.5955703,0.36695963,24332
0.0113295,0.01263665,0.001479653,0.0018156781,0.03314008,0.39518154,0.4642284,24333
0.12735182,0.0011168076,0.00060058234,0.00028805184,0.0053845085,0.6424502,0.30675697,24334
0.0016170102,0.03696864,0.09160347,0.0005568408,0.008837324,0.31922823,0.46237394,24335
0.010858048,0.0024143215,0.0021093478,0.6044831,0.008752737,0.032674883,0.26796028,24336
0.0068184636,0.0024780044,0.0032662451,0.5467012,0.011446369,0.16142349,0.28047967,24337
0.057086565,0.03524158,0.00066955877,0.0007493979,0.007639292,0.23088543,0.4292558,24338
0.06354165,0.08681906,0.0023524854,0.00020967718,0.020818137,0.12163244,0.46572286,24339
0.005377367,0.0014516488,0.0015880271,0.76545596,0.0037069442,0.009651917,0.17465764,24340
0.042737626,0.025833488,0.07583679,0.00045240266,0.016770467,0.20068893,0.5193504,24341
0.14365314,0.0016396998,0.00036993646,0.0013786395,0.0090816505,0.39938974,0.45715004,24342
0.0010861729,0.039562482,0.0013083273,0.0011318652,0.0046836594,0.53229904,0.35412073,24343
0.36460292,0.0056167673,0.040487062,0.0003769045,0.013352908,0.2686188,0.23475032,24344
0.034835994,0.009118885,0.0021632086,0.00061931304,0.005495036,0.4285285,0.37226188,24345
0.063533954,0.011401531,0.059163928,0.0009771013,0.008298562,0.3189947,0.3002773,24346
0.010542868,0.0020855595,0.002735585,0.72071505,0.0170816,0.036761895,0.2503656,24347
0.275843,0.0013474491,0.0015135407,0.00031175278,0.005708713,0.3451015,0.32927316,24348
0.096998446,0.01105112,0.05606245,0.00040236412,0.246322,0.060872685,0.55115324,24349
0.003158607,0.005616766,0.061917007,0.18066561,0.032943863,0.077318616,0.45361555,24350
0.033047833,0.6358743,0.00051071646,0.00028111343,0.0029053616,0.26555657,0.2713606,24351
0.0003989447,0.0010289026,0.9330964,0.00017407838,0.00040453678,0.0013790791,0.044548318,24352
0.0048644445,0.018909195,0.0008002795,0.00030434606,0.004668446,0.35402066,0.50492346,24353
0.0046560764,0.011741995,0.0006971277,0.025529286,0.0033999505,0.3297267,0.46285808,24354
0.0017946432,0.0008713374,0.9354882,0.00020553099,0.0010315066,0.0012257863,0.08835228,24355
0.001296375,0.0394984,0.064681634,0.0019522123,0.0048475694,0.36323553,0.44874272,24356
0.0016648613,0.028399276,0.005407825,0.00018580147,0.004812629,0.38325232,0.34806567,24357
0.26474607,0.0051665846,0.013702618,0.0007921753,0.035030685,0.25999963,0.3286594,24358
0.113077745,0.036081713,0.02387939,0.0003390013,0.18822144,0.17551142,0.41330868,24359
0.31477106,0.012709018,0.020700477,0.00022350278,0.040707875,0.16766593,0.25498372,24360
0.00041582686,0.0010381755,0.9619819,0.00021244242,0.0004624229,0.0014983739,0.039614268,24361
0.06421158,0.012765577,0.0342053,0.0020338045,0.033602558,0.19673488,0.44431043,24362
0.17648673,0.008937798,0.00073924183,0.00020644325,0.0025743027,0.13005647,0.5405259,24363
0.1190438,0.018565701,0.007682912,0.0056255287,0.07855436,0.24167004,0.38035285,24364
0.001597376,0.00055788294,0.9114952,0.00019392284,0.0007379387,0.0013150342,0.09051326,24365
0.031900942,0.0024265286,0.079950094,0.0003093297,0.0044878037,0.3006468,0.34586632,24366
0.34274316,0.0009905653,0.0005923903,0.0020798615,0.015278354,0.50874025,0.26175645,24367
0.0051085926,0.008634714,0.0009768668,0.0011424905,0.007815149,0.4383156,0.47830105,24368
0.00041755958,0.0010291273,0.9371741,0.00018543833,0.00041878043,0.0016110436,0.07000424,24369
0.0004398869,0.0010151813,0.9317496,0.00020405099,0.00045124913,0.0018904209,0.0709667,24370
0.052872095,0.001274815,0.004075382,0.012955828,0.010365646,0.14295067,0.3427875,24371
0.015719727,0.0065569403,0.0007330481,0.00029831467,0.0017751018,0.5914852,0.33346057,24372
0.08098166,0.14183757,0.0006975164,0.0011039688,0.0026834712,0.40961897,0.24869749,24373
0.17016292,0.0033587788,0.10770427,0.0010874651,0.1766101,0.08133261,0.46957004,24374
0.025774958,0.65041673,0.00049488887,0.0006204585,0.0038103664,0.13664329,0.2968378,24375
0.002245923,0.0021904502,0.94312215,0.0002067593,0.0022807354,0.0030650469,0.055490986,24376
0.013833063,0.02330852,0.16408743,0.00026255887,0.006511239,0.11945191,0.26862884,24377
0.07735002,0.022738356,0.026295401,0.002362763,0.12917066,0.22321469,0.38981333,24378
0.2617723,0.00187156,0.42880362,0.0021601717,0.014430009,0.08886482,0.30110174,24379
0.20669976,0.008362895,0.015418444,0.00049847516,0.25773412,0.08573711,0.36044365,24380
0.09862992,0.0065711522,0.0046438985,0.0004058358,0.7756584,0.034549452,0.19803432,24381
0.003419188,0.060819507,0.001614425,0.00016728623,0.0019004778,0.31148505,0.53323776,24382
0.12555039,0.00047199687,0.027038382,0.003474581,0.021348022,0.3668332,0.35656014,24383
0.0028519211,0.13947242,0.0016765675,0.016441027,0.010531746,0.19574487,0.3554042,24384
0.017235545,0.0031389194,0.5468676,0.0047374154,0.013877256,0.046845075,0.5034875,24385
0.023174796,0.0012826433,0.0007171024,0.00031447608,0.0024489746,0.6765219,0.31976044,24386
0.10039745,0.001324298,0.0010128091,0.00031873627,0.0015114038,0.21402676,0.55666864,24387
0.0012104945,0.018412944,0.002856283,0.0003093361,0.006533595,0.5160935,0.42390433,24388
0.04335629,0.028959759,0.0036928384,0.007975296,0.02068291,0.18992266,0.55563235,24389
0.1762375,0.008261505,0.0007267643,0.0006785668,0.003044345,0.45416582,0.3849216,24390
0.006003526,0.009200975,0.051888864,0.009713094,0.009656497,0.30656457,0.43267652,24391
0.08014067,0.002255571,0.0007721491,0.00029860617,0.0032921233,0.26365432,0.5282778,24392
0.0009376905,0.012955124,0.0015126541,0.00037157425,0.0074834093,0.6574323,0.31655753,24393
0.0015697114,0.007175465,0.16318932,0.0064372662,0.015106539,0.14877503,0.46380067,24394
0.020063847,0.7154689,0.0029834604,0.00013942087,0.0076314234,0.071922675,0.22830102,24395
0.013800487,0.15013663,0.0025182413,0.00017599016,0.007199009,0.2104555,0.4456938,24396
0.019344743,0.0015468269,0.0020820326,0.86017716,0.008366678,0.012584742,0.16229519,24397
0.090465315,0.0578205,0.001240385,0.0048796805,0.020511827,0.11072412,0.5004312,24398
0.0014812557,0.8500027,0.0014777852,0.00032811958,0.0018644203,0.08392905,0.19798438,24399
0.07928203,0.00076803076,0.0005245384,0.0017262918,0.0027598487,0.8026718,0.1447663,24400
0.09506601,0.001802205,0.0007420936,0.00020967683,0.0043954505,0.60652614,0.35813135,24401
0.0006015422,0.0009889717,0.9373367,0.00018850953,0.00042205476,0.0014844926,0.060694173,24402
0.27820545,0.006907897,0.010610716,0.0006242628,0.34882367,0.12603289,0.35095227,24403
0.0032735122,0.15929049,0.17766365,0.00040004594,0.007748369,0.19422542,0.35250956,24404
0.0041911453,0.5981027,0.0014085227,0.00096703414,0.01721755,0.19791406,0.37202194,24405
0.022687687,0.07145673,0.017095122,0.00025519065,0.009162734,0.35706353,0.29182813,24406
0.07298009,0.545509,0.0017153826,0.0001689803,0.00741711,0.10134201,0.24584658,24407
0.0016250585,0.0012793216,0.8776041,0.00015941377,0.00093394134,0.0022085686,0.08639104,24408
0.2561254,0.0012464863,0.00062474073,0.0008587518,0.0026665246,0.46158877,0.26073915,24409
0.11743407,0.26539817,0.001308212,0.00050178193,0.0150320325,0.16229805,0.31384045,24410
0.00057558937,0.0026305937,0.88113916,0.00019856181,0.00057047093,0.005067019,0.1383002,24411
0.0012189071,0.00066659716,0.9192114,0.00019359373,0.00079921936,0.0010821626,0.06870732,24412
0.0042569516,0.007837671,0.015829764,0.26656574,0.011805707,0.065449,0.43104368,24413
0.18709338,0.0010815251,0.0006879563,0.001025338,0.003134022,0.5329797,0.29313815,24414
0.0004472274,0.011470322,0.7379801,0.00018873921,0.0005660736,0.0050198985,0.075530574,24415
0.031544644,0.001637734,0.0008915152,0.001066578,0.0046339193,0.63064355,0.36146683,24416
0.002104293,0.0021249037,0.00089965906,0.002450069,0.006572121,0.4117609,0.6149114,24417
0.0010294903,0.001599968,0.8597125,0.00025700062,0.0031129434,0.04374691,0.20247042,24418
0.13849883,0.012666158,0.015059168,0.00023305434,0.01128651,0.32642406,0.35809088,24419
0.0068319896,0.039131522,0.0025055585,0.00017985425,0.008681487,0.29339892,0.41336307,24420
0.019907484,0.0016510726,0.14353012,0.03120685,0.017973,0.1505139,0.3860801,24421
0.004057876,0.8076906,0.001254558,0.00017185142,0.0062468955,0.08726844,0.24917836,24422
0.10309967,0.20552912,0.0025320775,0.0007716437,0.008633614,0.18190353,0.23813894,24423
0.0031548843,0.006115812,0.042271808,0.00034528936,0.022329658,0.35146216,0.45463735,24424
0.0006795208,0.0029027336,0.8925955,0.00018346391,0.0004913051,0.0067998627,0.15967532,24425
0.4097979,0.010110138,0.024283461,0.00016299222,0.051274605,0.05494725,0.42507076,24426
0.0004416603,0.0010398428,0.90977025,0.00017860974,0.00043098058,0.0019450834,0.06779234,24427
0.05582066,0.019661343,0.0009426212,0.00018812495,0.027278155,0.2864722,0.4131582,24428
0.0014180879,0.69001245,0.0008294249,0.0009255222,0.0056776293,0.12688899,0.27520508,24429
0.005862601,0.0015456218,0.0020207511,0.7145505,0.0030571949,0.009132809,0.21301554,24430
0.003966021,0.011175142,0.0012053039,0.0007772326,0.004828438,0.5851517,0.41025746,24431
0.29181144,0.0018657335,0.0008023913,0.00036793484,0.0066083223,0.22410797,0.4486277,24432
0.0005732124,0.00040270935,0.9121152,0.0002282934,0.00044860473,0.0011361768,0.057458527,24433
0.00040252076,0.001240086,0.96025753,0.0001749863,0.00039099937,0.0027685903,0.043559536,24434
0.0034860782,0.02043543,0.00060665875,0.00093893224,0.007123222,0.5788214,0.39925033,24435
0.25853717,0.0027910538,0.0010741791,0.0001751152,0.003985668,0.27406707,0.4404215,24436
0.26530617,0.0067014433,0.000352278,0.00039005678,0.010702847,0.16748363,0.476799,24437
0.00095757947,0.027857348,0.108678676,0.0033967434,0.0058949213,0.29799044,0.42062235,24438
0.07144869,0.009742677,0.0008718856,0.0006472324,0.004591099,0.49237102,0.35912004,24439
0.014632774,0.0009771619,0.0004975974,0.0018841746,0.006687157,0.5023873,0.48446363,24440
0.0011291236,0.055755563,0.06530764,0.0010643424,0.0060872906,0.33131146,0.39021492,24441
0.021975692,0.07358594,0.10241626,0.00060786534,0.041435994,0.20215656,0.44959512,24442
0.00040663133,0.0010571905,0.93706113,0.00018111747,0.00043416335,0.0015487348,0.054652616,24443
0.0009244671,0.00077895715,0.9432342,0.00019063638,0.00062927324,0.0010064808,0.045189917,24444
0.012958448,0.0015634473,0.07602124,0.0004918002,0.003280246,0.39473045,0.37890917,24445
0.14302427,0.0038379638,0.0006435817,0.00014311486,0.0032428852,0.38120466,0.3261278,24446
0.0023971354,0.0065326933,0.0011043214,0.015278509,0.05583381,0.22174364,0.5712291,24447
0.0021627867,0.031214055,0.030564148,0.000976675,0.0032078705,0.34754145,0.48556972,24448
0.20518452,0.0009933207,0.00044872318,0.0005941838,0.029534537,0.31210762,0.43953514,24449
0.058254823,0.0072802035,0.022218624,0.0007736067,0.020379443,0.441446,0.3741973,24450
0.0015174105,0.018000577,0.054574683,0.0020443564,0.00841574,0.3605525,0.44116566,24451
0.0009041912,0.10247471,0.58877575,0.00064343214,0.0021984128,0.090483464,0.35155264,24452
0.017754745,0.022412147,0.040153775,0.00044271493,0.013651773,0.40948743,0.41613847,24453
0.38855165,0.00087268814,0.0010476924,0.0002761715,0.026985064,0.061710853,0.6270468,24454
0.121406645,0.00096194627,0.00037600606,0.0005308532,0.014703792,0.4209207,0.3762231,24455
0.012292666,0.0018478767,0.011774778,0.0041366345,0.010969169,0.16697368,0.57168174,24456
0.08764763,0.017897554,0.02824955,0.00081160816,0.06347652,0.34969753,0.39772418,24457
0.04543282,0.0044433465,0.00074794516,0.00038463305,0.005228675,0.5431769,0.34922287,24458
0.00043489342,0.0011375613,0.9443048,0.00017861856,0.0004084636,0.0014199209,0.046629988,24459
0.11666034,0.028701907,0.053403594,0.0005082412,0.009373881,0.29969668,0.2467863,24460
0.0019757813,0.029759696,0.0015164788,0.0024738982,0.008533891,0.31833145,0.6146534,24461
0.16197295,0.0013263554,0.0017335014,0.0031241402,0.031670865,0.14779462,0.49847883,24462
0.0038906727,0.014357392,0.0005805213,0.00029367837,0.00215942,0.6089332,0.35258934,24463
0.060661938,0.49312463,0.000604257,0.0009421642,0.004973434,0.21818751,0.28435332,24464
0.00058934174,0.0007072594,0.93410933,0.00020092173,0.0004673861,0.0010188223,0.041946948,24465
0.09441176,0.0037378306,0.0021825386,0.001618776,0.54632974,0.12373839,0.39101627,24466
0.0012263673,0.00070136343,0.8345403,0.00019342863,0.0015522415,0.0019634604,0.12191655,24467
0.0056706527,0.0030295493,0.0023410434,0.8183317,0.0037489864,0.012341412,0.17684448,24468
0.0011775587,0.0005683244,0.954725,0.00021852864,0.0007877266,0.0014456124,0.04027069,24469
0.034160793,0.011009639,0.0013079416,0.0003165722,0.0017719908,0.51510024,0.36402017,24470
0.010457983,0.09127441,0.04270321,0.00018808676,0.0061443234,0.30126014,0.2817521,24471
0.057687856,0.0032836762,0.031603537,0.012160734,0.069938436,0.398619,0.34925413,24472
0.00073925854,0.0006808719,0.95168805,0.0001968581,0.00046710367,0.0011190255,0.050040916,24473
0.11334244,0.0014172294,0.0005897491,0.00041983594,0.02256449,0.43239856,0.42512968,24474
0.6035892,0.0015012685,0.0012473624,0.00018367263,0.021494571,0.09154078,0.3184553,24475
0.000412048,0.0010470694,0.96782863,0.0001763434,0.0004130533,0.0014346897,0.03127313,24476
0.00041707023,0.0010109437,0.960922,0.0002084551,0.0005027988,0.0015503477,0.04002256,24477
0.01118764,0.0015787181,0.0073904903,0.7830842,0.009247779,0.04970267,0.3066396,24478
0.00043093806,0.00082420337,0.9564996,0.00017858505,0.00043012918,0.0015519739,0.04685414,24479
0.14525875,0.0030078264,0.0017494562,0.0026536142,0.0038084937,0.5413583,0.18272084,24480
0.00046773945,0.00083797576,0.9637771,0.0001781254,0.00038314326,0.0015780401,0.038501147,24481
0.577325,0.0017729634,0.006481465,0.00016655892,0.04836768,0.06812088,0.29181936,24482
0.05798879,0.090041414,0.014126538,0.00016039294,0.1553936,0.03724953,0.32048416,24483
